post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.93E+18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"The quality of the Barcelona service will make a giant leap thanks to the investments in maintenance and digitalization of the electricity grid provided in the City Plan 2022.The renewal of electrical infrastructure, which we are going to develop in coordination with the Degree in Barcelona , will accompany the Catalan capital in its transformation and growth and allow the #electrification of the city's economy to be a reality. It is about strengthening the facilities to meet the demand that may occur by the increase in the use of the electricity generated from of renewable energy. The digitalization of the network will also allow to manage the new energy uses such as the distributed generation, the #Autoconsumoo the #Mobility. At the end of 2022 the forecast is to have 35.7% of the facilities automated, the double that the state average and sensorize 1,204 transformation centers, 63.13% of the city's facilities. The objective is to have each less breakdowns and, when these occur, that the shortest possible time last. For this, the investment will also be aimed at the construction, renewal and maintenance of high, medium and low voltage electrical infrastructures. The City Plan 2022 for Barcelona is detailed here: https://cutt.ly/whzld1f # Edistribution","The quality of the Barcelona service will make a giant leap thanks to the investments in maintenance and digitalization of the electricity grid provided in the City Plan 2022.The renewal of electrical infrastructure, which we are going to develop in coordination with the Degree in Barcelona , will accompany the Catalan capital in its transformation and growth and allow the #electrification of the city's economy to be a reality. It is about strengthening the facilities to meet the demand that may occur by the increase in the use of the electricity generated from of renewable energy. The digitalization of the network will also allow to manage the new energy uses such as the distributed generation, the #Autoconsumoo the #Mobility. At the end of 2022 the forecast is to have 35.7% of the facilities automated, the double that the state average and sensorize 1,204 transformation centers, 63.13% of the city's facilities. The objective is to have each less breakdowns and, when these occur, that the shortest possible time last. For this, the investment will also be aimed at the construction, renewal and maintenance of high, medium and low voltage electrical infrastructures. The City Plan 2022 for Barcelona is detailed here: https://cutt.ly/whzld1f # Edistribution",es,"he text mentions an investment form the City Plan 2022. This could be a grant, but its not specified, so I selected ""other unspecified finance""",endesa,['ajuntament-de-barcelona']
6.55E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The @Offshore Renewable Energy CatapultandVattenfallhave launched a fund to help UK companies develop new products for offshore wind operations and maintenance.#renewablenergy#offshorewind#operation#maintenance#offshore#vattenfall,,en,,eeegr,"['offshore-renewable-energy-catapult', 'vattenfall']"
7.12E+18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ge vernova and shell entered into a collaboration on the amphytriteproject, ultimately with the aim to demonstrate feasibility of off-grid hydrogen production in locations such as an offshore environment. this phase of amphytrite involves a diverse and complementary team from kci the engineers b.v. and gevernova and follows a memorandum of understanding, signed by ge renewable energy, sif group and pondera in 2022, to study the feasibility of a full commercial off-grid green hydrogen windfarm project. in the next phase, the amphytrite greenhydrogen demonstrator will be powered by 100% renewableelectricity amongst which ge vernovaâ€™s haliadex offshore windturbine is a key contributor. this project is supported by mooi subsidy funded by the dutch government and is pending final investment decision in a broader consortium. hydrogen has a key role to play in the global energytransition. find out more: https://invent.ge/3lq88kl futureofenergy gridsolutions offshorewind globalnews renewableenergy",,en,,gevernova,"['GE Vernova', 'Shell', 'KCI the engineers B.V.', 'GE Renewable Energy', 'Sif Group', 'Pondera']"
6.97E+18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"origin is thrilled to part of an australian first project to transform 50 street side power poles across sydney and the hunter region into ev charging stations.one in four australian homes â€“ or 1.9 million homes â€“ have no access to off street parking or at-home ev charging. this trial aims to make ev charging near home easier for these people and, depending on how many people use them, more could be rolled out in other areas in the future.the project is being led by smart metering and data intelligence providerintellihub groupwith funding fromaustralian renewable energy agency. origin's providing 100% green power meaning all energy used to charge the evs will be matched by the equivalent amount of certified renewable energy added to the grid.originâ€™s head of e-mobilitychau lejoined federal minister for climate change and energy, hon chris bowen mp, and ceo of intellihubwes ballantinetoday for the launch of this project. we look forward to commencing work on this project as part of our strategy to support our customers and the community with the transition to lower emissions transport solutions.",,en,,origin-energy,"['intellihubgroup', 'arena_aus']"
7.03E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"the uk's aceon group has been awarded a ÂŁ4.6m grant from innovative uk to develop technology from converting converting crew transfer vessels from diesel to hydrogen and battery power.tests will be carried out on the princess royal vessel, a ctv catamaran based in blyth, northumberland, which is used to transport technicians to the nearby edf offshore wind power plant.partners in the project include offshore renewable energy catapult , engas s.r.l.,liverpool john moores university, newcastle university , taurus engineering ltd and cage. hydrogen hydrogeneconomy maritime hydrogennow decarbonization  hycap",,en,,hycapgroup,"['aceon-group', 'offshore-renewable-energy-catapult', 'engas-s-r-l', 'ljmu', 'newcastle-university', 'taurus-engineering-ltd']"
7.10E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"đźŚżđź“˘ velvet care to halve carbon footprint new heat and power plant đźŚŤ we are delighted that our portfolio company, central europeâ€™s fastest-growing consumer tissue maker velvet care sp. z o.o., will slash its co2 emissions by 46% with an investment of pln 63 million in a gas-fired combined heat and power plant (chp). velvet care will build the cogeneration unit at its flagship factory in klucze, southern poland. the investment will save 69,000 tonnes of annual co2 emissions. polandâ€™s nfoĹ›igw, the national fund for environmental protection and water management, will provide a subsidy of around 50% of the project value. â€śthis investment is an outstanding example of how we can improve our bottom line while also caring for the environment,â€ť said velvet care chief executive artur pielak. â€śthe new installation will mean we buy significantly less electricity from outside, so we can make the same amount of tissue as we did last year while being responsible for just half the co2 emissions."" find out more âžˇď¸Ź https://lnkd.in/efyzpnwt privateequity esg esgtransformation",,en,,250782,"['Velvet CARE sp. z o.o.', 'NFOŚIGW']"
6.99E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"hy24 , a fund backed by global companies and financial institutions including totalenergies baker hughesand axa , has raised â‚¬2bn to invest in greenhydrogenprojects, as it seeks to tap into growing adoption of the zerocarbonfuel. https://lnkd.in/eccp7t-j",,en,,hydrogen-europe,"['hy24', 'totalenergies', 'bakerhughes', 'axa']"
7.18E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"panasonic will strategically fund enlite and clairco, winners of the first cohort of the panasonicignition accelerator programme. their innovations in energy management will pave the way for a sustainable future. the success of this programme promises to create more opportunities for startups to collaborate to create impactful solutions. read more: https://bit.ly/4aiub6n panasonicinnews 100x.vc manish misra yagnesh sanghrajka anurag shrivastava",,en,,panasonicindia,"['Enlite', 'Clairco', '100X.VC']"
6.95E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"From today, Meewind participates in Sustainable Project Development4. With an investment of 3 million euros, Meewind wants to contribute to the next growth cap from the company that gets extra financial strength through the investment to initiate, develop and invest even more sustainable energy projects in that development. In this interview you open everything about the projects that the energy transition must accelerate. #interView #ergietsransitie #Duurzaam #investeren #investing #nieuws","From today, Meewind participates in Sustainable Project Development4. With an investment of 3 million euros, Meewind wants to contribute to the next growth cap from the company that gets extra financial strength through the investment to initiate, develop and invest even more sustainable energy projects in that development. In this interview you open everything about the projects that the energy transition must accelerate. #interView #ergietsransitie #Duurzaam #investeren #investing #nieuws",nl,,meewind,"['d4energy', 'energeia_4']"
6.51E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"at a ceremony last week in the state capitol, flanked by state and local officials and joined by representatives from silicon ranch and georgiaâ€™s electric membership corporation s (emcs), georgia governor kemp announced our $150 million investment in early county. silicon ranch ceo matt kisber said: â€śbefore co-founding silicon ranch, i spent eight years as tennesseeâ€™s commissioner of economic and community development, and what iâ€™ve seen as our company has worked withjeff prattand the georgia emcs is that they are well-positioned to make renewable energy a cornerstone of their economic development strategy. americaâ€™s leading businesses are making access to renewable energy a key factor in their location decisions. the ability of co-ops to be nimble, creative, and customer-centric means they will play an increasingly critical role as economic development drivers for the rural communities they serve.â€ť https://bit.ly/2hfu6npin partnership with walton electric membership corporation , green power emc, andfacebook.",,en,,silicon-ranch-corporation,"['walton-electric-membership-corporation', 'meta']"
7.07E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"revfin andu.s. international development finance corporationjoin forces to drive inclusive ev financing in india!as we plan to finance 2 million electric vehicles in the next five years, this $5 million investment will help us drive inclusive financing for electric vehicle adoption and utilize these funds for new products and expansion to new geographies.with impressive achievements like enabling over 456 million zero-emission kilometers, saving 43,650 tons of co2 emissions, creating 21,800 jobs, and positively impacting 7.6 million lives, revfin is already a force in the fight against climate change.this strategic partnership aims to revolutionize ev financing, empowering more individuals to transition to clean and sustainable mobility options. together, let's shape a greener and brighter future.here's the link to the press release - https://lnkd.in/dj_cz8zp sustainablefuture electricvehicles financialinclusion funding expansionolivia thompsonalec paxtonshalini soopramaniensameer aggarwalmonika saxenapayal maininikhil aroradeepa vegesinaashish pareek 9716055999sushil kumar jaintarun khoslaca rohan kapoorishita bhardwaj",,en,,revfinindia,['dfcgov']
6.93E+18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"we are pleased to announce that ckers finance , an nbfcin india focused on financing sustainabilityand renewableenergywill now be providing debt financing to log9 mobility, a wholly-owned subsidiary of log9. ckers finance has provided log9 mobility with an initial facility of â‚ą 100 million to speed the deployment of electricvehiclesconnected with log9's instachargebatteries under a maas(mobility as a service) model. with such a powerful finance enabler in place, we are certain that the deployment rate will now accelerate significantly.read the full story here: https://lnkd.in/dtpmfasu log9mobility fundingalert",,en,,log9materials,['ckers-finance']
7.11E+18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Come from A to B sustainably? We support that! đź¤ť We are therefore pleased to support Kazenmaier Leasing GmbH in the environmentally friendly orientation of your vehicle fleet. The leasing company has set itself the goal of further promoting sustainable mobility solutions for the future and implementing this, for example, by expanding a hydrogen (H2) vehicle fleet. đźš— The OLB finances this sustainable fleet, which is one of the largest with over 100 vehicles. â€śLeasing over digital platforms is growing and offers a simple and quick way for companies to lease a vehicle on good conditions. And now environmentally friendly, but still cost -effective, â€ťsays Uwe Joachim, specialist Financing Solutions at the OLB in Oldenburg. We support Kazenmaier Leasing GmbH in a further step towards sustainable future. #Olb #kazzenmaier #sustainability #vehicles #leasing #kyard","Come from A to B sustainably? We support that! đź¤ť We are therefore pleased to support Kazenmaier Leasing GmbH in the environmentally friendly orientation of your vehicle fleet. The leasing company has set itself the goal of further promoting sustainable mobility solutions for the future and implementing this, for example, by expanding a hydrogen (H2) vehicle fleet. đźš— The OLB finances this sustainable fleet, which is one of the largest with over 100 vehicles. â€śLeasing over digital platforms is growing and offers a simple and quick way for companies to lease a vehicle on good conditions. And now environmentally friendly, but still cost -effective, â€ťsays Uwe Joachim, specialist Financing Solutions at the OLB in Oldenburg. We support Kazenmaier Leasing GmbH in a further step towards sustainable future. #Olb #kazzenmaier #sustainability #vehicles #leasing #kyard",de,,oldenburgische-landesbank-ag,['Kazenmaier Fleetservice GmbH']
