post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"weÃ¢â‚¬â„¢ve successfully laid the final piece of uk land cable for national grid 's new viking link project!once complete, the cable will be the worldÃ¢â‚¬â„¢s longest land and subsea interconnector and be able to import enough green power for up to 1.4 million uk homes, contributing to the uk governmentÃ¢â‚¬â„¢s carbon reduction commitment to reduce all greenhouse emissions to net zero by 2050.read more about the projectÃ¢â‚¬â„¢s latest milestone: https://bit.ly/3hcthia",,en,,balfour-beatty-plc,['national-grid']
7.20E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"New map shows vast potential for geothermal energy beneath entire US. Project InnerSpace just released their new version of GeoMap that now includes an incredibly vast dataset for North America  from subsurface potential at depth to data center demand and more. The opportunity is vast and this tool is going to be a major asset to many  developers and investors alike.  The best news is  it's free! Thanks Jamie Beard Helen Doran Taylor Mattie Jackson Marshall Grimes Drew Nelson Daniel Merino-Garcia and the countless others involved! Google #geothermal #innovation #tools #opportunity #strategic #collaboration #advancement #sustainability #energy #northamerica  Access GeoMap here ---> https://lnkd.in/gp_3s9bW  Article ---> https://lnkd.in/gjTFmfNA"" en",,,,core-geothermal,"['Project InnerSpace', 'Google']"
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Reykjavik Energy  has applied for a 10-year Ä‘Åºâ„¢Åš geothermal research permit from theÃ‚Â Orkustofnun, Icelandic National Energy Authority at the Meitli and HverahlÄ‚Â­Ä‚Â°for II areas to support growing demand for heating Ã¢â„¢Â¨ and power Ã¢Å¡Ë‡ in Iceland. Read more: https://lnkd.in/dGmAXrKv #Iceland #Geothermal #GeothermalResearch #Heating #EnergyTransition"" en Read more: https://lnkd.in/dGmAXrKv #Iceland #Geothermal #GeothermalResearch #Heating #EnergyTransition"" en",,,,thinkgeoenergy,"['Orkustofnun, Icelandic National Energy Authority']"
7.00E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"weÃ¢â‚¬â„¢re happy to announce thatarpa-ehas selected quidnet to receive $10m as part of the agencyÃ¢â‚¬â„¢s scaleup program! the funding will support continued work on our geomechanical pumped storage project with cps energy .quidnet was one of just 8 companies awarded the arpa-e funding. to learn more about the arpaescaleupprogram and all of the cleantech projects selected, visit the press release below. https://lnkd.in/e_9rwvqj",,en,,quidnet-energy,"['advanced-research-projects-agency-energy-arpa-e-', 'cps-energy']"
7.12E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"What do geothermal and your next rooftop have in common? Limitless potential Ã¢Å›Â¨By deploying a geothermal exchange system, developers can eliminate conventional HVAC equipment such as boilers and chillers, freeing up prime real estate and reducing costs to boot. Our latest project, 8 Temple byCurated Propertiesis the epitome of this trend!This 15-storey condo is set to house TorontoÃ¢â‚¬â„¢s first rooftop pickle ball court, not to mention the outdoor theatre and barrel saunas overlooking the city skyline. Another revolutionary penthouse experience, made possible from the ground up!#Geothermal#Construction#Sustainability#Condos#RealEstatehttps://hubs.la/Q024-fw00",,en,,diverso-energy,['curatedproperties']
6.90E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"when you install a geothermal heating and cooling system with our partners at comfortworks, inc ., you can reduce your utility expenses by up to 80%. by adding solar with eighttwenty , we can take your bill to zero! learn more here: https://lnkd.in/gn7z5sep livesolar geothermal heating cooling geo solar solarpower solarpanels cleanenergy sustainable sustainability renewableenergy solarpv solarenergy solarprojects renewables solarinstallation energy electricity solarenergysystem solarpowered energysaving midwest oklahoma energyefficiency",,en,,eighttwentyenergy,"['comfortworks-inc', 'eighttwentyenergy']"
7.04E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"the energystoragepartnership(esp) is providing support to the world bank Ã¢â‚¬â„¢s accelerating sustainable private investment in renewable energy (aspire) & accelerating renewable energy integration and sustainable energy (arise) projects in the maldives to deploy batteryenergystoragesystems(bess) and enable a high penetration of solar pv in the power system. aspire and arise will install more than 50mw of solar capacity and 50mwh of battery storage, reducing the maldives' import bill by approximately us$ 30 million annually, with a total project lifetime saving of us$ 750 million over 25 years.for more information, please click here: https://lnkd.in/efredfcz energystorage esmap esp deployments cleanenergytransition batteryenergystorage maldives",,en,,energy-storage-partnership,['the-world-bank']
6.91E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"synergy is proud to have been part of the industry-leading mirvac affordability experiment!we supplied solar panels and batteries to the project, which has monitored the utility consumption, spending, and saving patterns of a family and helped them improve their financial and environmental sustainability.from december 2020 to december 2021, the 9.1-star energy efficient home has consumed 4,497kwh and generated 7,408kwh of electricity, and consumed only 887kwh of electricity from the grid. the total energy bill for this period was $450 which included $406 of supply charges and account fees. the total energy bill (electricity and gas) for a similar-sized home in the same area is approximately $2,542.this experimentÃ¢â‚¬â€a collaboration between synergy,terrace homes, mirvac and keystartÃ¢â‚¬â€will be extended by 6 months so the results can be further investigated. electricity sustainability",,en,,synergy-retail-electricity-corporation-,"['mirvac', 'terracehomes', 'keystart-home-loans']"
6.95E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Ä‘Åºâ„¢Åš ceem-memberlhbis working with southwest transit - mnto achieve its goal of net-zero ghg emissions by 2050! tactics include:Ã¢Å›â€¦ energy efficiency measures,,,,clean-energy-economy-mn,"['lhbaefirm', 'southwest-transit---mn']"
7.22E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,working with world-class industrial and academic partners on exciting research and development projects like the horizon europe big leap project initiative is a huge force multiplier on our own energy innovation efforts. weÃ¢â‚¬â„¢re excited to unlock more adaptable energystorage using second-life batteries through this joint effort! read more at: https://bit.ly/3lrsjep whatmatters sustainability,,en,,eaton,['BIG LEAP Project']
6.80E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"iberdrola of spain and mitsubishipowerare teaming up for decarbonizing industry. with a new collaboration agreement, two world leaders in renewableenergyand its storage will jointly develop green hydrogenproduction facilities, battery storage systems and heat electrification solutions that promote decarbonizationof industrial production around the world. lean more: https://buff.ly/2qdslh7",,en,,mitsubishi-power,['iberdrola']
7.22E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Milence and Power Electronics have successfully have a new Megawatt Charging System (MCS) on a prototype of the Mercedes-Benz Eactros 600. With a load capacity of 1.1 Megawatts, this way of loading the loading time for electric trucks shortens considerably. Read more: https://ow.ly/gtoc50sk9bn #logistiek #logistics #laad power #megawatt #electrification","Milence and Power Electronics have successfully have a new Megawatt Charging System (MCS) on a prototype of the Mercedes-Benz Eactros 600. With a load capacity of 1.1 Megawatts, this way of loading the loading time for electric trucks shortens considerably. Read more: https://ow.ly/gtoc50sk9bn #logistiek #logistics #laad power #megawatt #electrification",nl,,logistiek.nl,"['Milence', 'Power Electronics']"
7.24E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Ä‘Åºâ€œË˜ We revolutionize truck traffic-with the quick charging network on our highways! Ä‘ÅºÅ¡Å¡Ã¢Å¡Ë‡ÄÂ¸Å¹ Together with the Autobahn GmbH of the federal government and the national control center charging infrastructure, we start a tender to build a quick shopping network along the federal highways. Specifically, it is about planning, establishing & operation of the fast charging infrastructure for battery -operated trucks and buses on around 130 unmanaged rest areas. This is how we make the decarbonization of truck traffic decisively. Ä‘Åºâ€™Åž ""We create a reliable charging infrastructure for electric trucks and coaches on the motorways and thus give the industrial and transport industry the necessary planning security when switching to #electromobility. to make the middle of Europe future -proof, ""said Volker Wissing. Ä‘Åºâ€™Ë‡ In total, the low-speed truck shop network is to include 350 locations at unmanaged and managed rest areas with around 4,200 charging points along the motorways. So we pave the way for a nationwide, needs-based and reliable charging infrastructure for heavy battery-electric commercial vehicles & reduce CO2 emissions in road freight traffic! Now GmbH","Ä‘Åºâ€œË˜ We revolutionize truck traffic-with the quick charging network on our highways! Ä‘ÅºÅ¡Å¡Ã¢Å¡Ë‡ÄÂ¸Å¹ Together with the Autobahn GmbH of the federal government and the national control center charging infrastructure, we start a tender to build a quick shopping network along the federal highways. Specifically, it is about planning, establishing & operation of the fast charging infrastructure for battery -operated trucks and buses on around 130 unmanaged rest areas. This is how we make the decarbonization of truck traffic decisively. Ä‘Åºâ€™Åž ""We create a reliable charging infrastructure for electric trucks and coaches on the motorways and thus give the industrial and transport industry the necessary planning security when switching to #electromobility. to make the middle of Europe future -proof, ""said Volker Wissing. Ä‘Åºâ€™Ë‡ In total, the low-speed truck shop network is to include 350 locations at unmanaged and managed rest areas with around 4,200 charging points along the motorways. So we pave the way for a nationwide, needs-based and reliable charging infrastructure for heavy battery-electric commercial vehicles & reduce CO2 emissions in road freight traffic! Now GmbH",de,,bmdv-bund,"['Die Autobahn GmbH des Bundes', 'NOW GmbH']"
6.85E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"the 1st commercial ev has hit the hawaiian islands!this is the first electricvehicleof it's size in hawaii and it won't be the last. as hawaii looks to keep their island air clean, we'll continue to repower vehicles with our partner soderholm bus and mobility !story: https://bit.ly/2oaqfma lightningelectric zev hawaii cleanenergy cleanair zeroemissions shuttlebus",,en,,lightningsystems,['soderholm-bus-mobility']
7.17E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Ä‘ÅºÅ¡â€” Barcelona City Council and Transports Metropolitans de Barcelona (TMB) will improve the speed of #BUSBCN and road safety with a car that will sanction the violations in the bus lanes. Ã¢Å¡Ë‡ The vehicle, 100% electric, aims to deter unauthorized vehicles in the reserved lanes and obstruct the passage of buses. Ä‘Åºâ€œË˜Ä‘ÅºÅ¡Å¤ The new measure aims to improve the public transport service. In addition, it will improve the speed of #BUSBCN and will increase security because it will prevent complex maneuvers to dodge vehicles parked in the bus lane. Ä‘Åºâ€œÂ¸ The car will be circulating two months in the test phase and in May it will begin the sanctioning activity. Ä‘Åºâ€œË› More information: https://lnkd.in/epyyj_hb","Ä‘ÅºÅ¡â€” Barcelona City Council and Transports Metropolitans de Barcelona (TMB) will improve the speed of #BUSBCN and road safety with a car that will sanction the violations in the bus lanes. Ã¢Å¡Ë‡ The vehicle, 100% electric, aims to deter unauthorized vehicles in the reserved lanes and obstruct the passage of buses. Ä‘Åºâ€œË˜Ä‘ÅºÅ¡Å¤ The new measure aims to improve the public transport service. In addition, it will improve the speed of #BUSBCN and will increase security because it will prevent complex maneuvers to dodge vehicles parked in the bus lane. Ä‘Åºâ€œÂ¸ The car will be circulating two months in the test phase and in May it will begin the sanctioning activity. Ä‘Åºâ€œË› More information: https://lnkd.in/epyyj_hb",ca,,transports-metropolitans-barcelona-tmb,"['Barcelona City Council', 'Transports Metropolitans de Barcelona (TMB)']"
7.09E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Ä‘ÅºÅ¡â‚¬ Exciting news fromTesla! The company has announced the production of the first Cybertruck at its factory in Texas. While it is unclear from Tesla's tweet whether this marks the start of serial production or if it is another prototype, it is a significant step forward for the highly anticipated electric pickup.Over the past weeks, several prototypes of the Cybertruck were spotted testing on public roads. Tesla aims to produce 375,000 units of the Cybertruck per year. The decision to manufacture the Cybertruck in Texas was confirmed by Tesla in January.Battery supply logistics have been a key factor contributing to the delays. The electric truck will feature Tesla's 4680-format cells, which are currently produced in Freemont, California and also used in the Model Y manufactured at Giga Texas. To meet demand, Tesla may initially source the 4680 battery cells fromPanasonicandLG Energy Solution, as Tesla's own first-generation 4680 cells have not yet achieved the desired energy density.The production of the first Cybertruck is an important milestone for Tesla and the electric vehicle industry. As we eagerly anticipate more updates on the production timeline and the final version of the Cybertruck, you can book your early-bird ticket to#MOVEAmerica2023to hear how new battery chemistries and materials are driving a lighter and longer lasting battery or to hear the latest in electric and hydrogen fuel cell trucks, dynamic routing, autonomous tech, platooning and moreÃ‚Â Ä‘Åºâ€â€¹Ä‘ÅºÅ¡Å¡Book here and SAVE before July 21st -https://lnkd.in/eCpzMYdzMOVE: Mobility Re-imagined#MOVEAmerica2023#teslacybertruck#electricrevolution#texasproduction#innovationonwheels#futureofmobility#electrifyingtrucks#teslatech#sustainabletransportation#evadvancements#cybertruckbuzz#teslafactory#leadingthecharge",,en,,move-mobility-reimagined,"['tesla-motors', 'panasonic', 'lgenergysolution', 'move-mobility-reimagined']"
