text,label
"The destination? 🚀 Zero emissions.See how Cummins Inc .is going further, faster to reduce the greenhouse gas and air quality impacts of our products. #PoweringThePlanet # Cummins",1
" #GEGridWebinar: After decades of successfully protecting industrial and distribution systems, the SR family of relays last-time buy is coming on December 2021. Join us on July 15 @ 2 PM ET/11 AM ET to learn all about the last-time buy information & special offers GE is providing its North American customers for this transition.https://lnkd.in/eBBYYzcGE Renewable EnergyGE Power",1
"Calling all Veterans, transitioning military, spouses, Reservists, and National Guard: don’t miss out! Come have an in-person conversation with us at the DAV RecruitMilitary Dallas Veterans Job Fair.Register Today!https://bit.ly/2VVY3MgUnable to attend? Review our job postings and connect with a member of our team!https://bit.ly/3mb1dpT",0
"New Energy Transitions Commission reports demonstrate that it’s technically and economically feasible to have a zero-carbon energy system by mid-century, outlining the actions required to get there within the next decade. We’re proud to have contributed to the reports which you can read here:https://lnkd.in/dfM99HB",1
"Our VP of Battery Energy Storage Systems,Jacqueline DeRosa, will be speaking at K&L Gates’ 4th Annual Energy Conference on the Storage + Everything Panel today at 1pm ET. Jacquie and the rest of the expert panel will be discussing energy storage development in various markets - including the solar power market, microgrids, transmission, and gas fired plants. Tune in here, it’s free to register:https://bit.ly/38GnIME",1
"We recently donated $650,000 to Lakeland College to support Indigenous student success programs.Learn more below!",0
"In a historic moment for Peru, the country’s first ever e-taxis are coming to the streets of Lima! Our collaboration with BYD and Taxi Directo reinforces Latin America’s position at the forefront of the #eMobilityRevolution. Each new e-taxi brings savings in maintenance costs and increased performance, while significantly reducing both air and noise pollution! Find out more here 👇 #EnelX",1
Apple Sued For Poaching Battery Engineers From A123 Systemshttp://ow.ly/2UXa5B,1
"""Aggressive carbon reduction goals by governments and industry, as well as the need to reduce fuel consumption and maintenance costs are driving the use of battery technology in marine vessels. Battery technology can be utilized either as part of hybrid systems or to fully electrify ships.”IHS Markitenergy storage research and analysis manager Julian Jansen commenting after last week's Electric and Hybrid Marine World Expo in Amsterdam.http://ow.ly/AwxJ50uTxgk #energystorage #cleanenergy #cleantech",1
"May the festival of Janmashtami bring you joy, peace, and love. #HappyJanmashtami #AshokLeyland #AapkiJeetHamariJeet #AshokLeylandIndia #AshokLeylandOfficial",0
"Explore new opportunities and work on cutting-edge technology with industry leaders at  Advanced Energy . From technologies used in mobile phones to critical medical equipment that saves lives, our precision power conversion, measurement and control solutions support the foundation of breakthrough innovations including 5G, Industry 4.0, renewable energy and more. Our products are used to manufacture virtually every electronic device.We recognize the importance of creating a culture of empowerment, engagement and excitement to nurture and support growth. We welcome new graduates and experienced professionals to join our team to drive innovation and move precision power forward in AE engineering, business and service departments.Learn more about us and apply today athttps://lnkd.in/dyz7jU5.",1
"""When my husband was offered an incredible opportunity to join his company on an assignment in Canada, I thought it was the end of my days at  BHP . Two years ago flex work schedules were not discussed in our department. So I was overcome with gratitude when my manager went to her manager and came back with a solution. I could take a reduced schedule (75%) to allow myself to split time and work between Houston and Canada. Two years later we return full-time to Houston, both advanced in our careers.""Meet Lyndsay, Division Order Analyst in Houston.Hear more from the people of BHP and why they are proud to work here →https://lnkd.in/eCdiRAk",0
"Achieving the triple aim of care has become a top executive level priority, as many #healthcareinstitutions work hard to reduce costs, improve the experience of care, & enhance the level of care to their patients. That's where #KonicaMinoltacan help.To learn more, visithttps://lnkd.in/eCZVbxW #valuebasedhealthcare #valuebasedcare #HIMSS19 #KMHealthcare #patientcare",0
Welcome dinner with our global distributors who came down for the 2017 product training program at Oxford. It was great to see you all.  #partners  #distributorshttps://lnkd.in/gwhBAhV,0
The Farm Must Go On...,0
Join us atADCN | Club for Creativitytonight for the opening of Club for Boundaries where we'll be talking about how we blur the boundaries across crafts... to push the boundaries of creativity! Tickets and info:https://lnkd.in/dcVJ-EQ,0
"We’re showing our true colors with these latest photos from Let’s Color Nashville. This board was designed by an artist and painted by  AkzoNobel  volunteers in tribute to the LGBTI+ community. It joins 29 other artworks displayed along a fence in Germantown, Nashville in the US. It’s part of a project to make the area more colorful and inviting after a tornado last year that caused millions of dollars in damage. Looking good, Nashville! #PrideMonth #PeoplePlanetPaint #LetsColour #AkzoNobelCares #TrueColors",0
"In search of improved safety, Coregas decided to try out  Mobileye ’s collision avoidance system. The results so far have been: zero collisions and improved driver behaviour. #ZeroCollisions",0
"Happy Pi Day! To celebrate the constant used to represent the ratio of a circle’s circumference to its diameter, here are some fun facts about Pi:- Pi is an infinite constant. Infinite meaning the number goes on forever and constant meaning the number will always be the same, no matter what the measurement of the circle.- The current officially recorded Guinness World Record for most decimal places of pi memorized is held by Rajveer Meena, who was able to recite 70,000 decimal places!- The symbol for pi is the Greek letter for “p” or π.To help add to your Pi Day, The Electric Kitchen has great recipes for many different pies, like the Cherry-Cranberry Pie. Find the full recipe and more on our website:https://lnkd.in/gM-CdiS7.",0
