text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"U.S. Army Materiel Command; Welcome to the official U.S. Army Materiel Command LinkedIn page.

The U.S. Army Materiel Command delivers logistics, sustainment and materiel readiness from the installation to the forward tactical edge to ensure globally dominant land force capabilities.

If you're looking for news about AMC, visit https://www.amc.army.mil/

For information about U.S. Army career opportunities, visit https://www.usajobs.gov/ or http://www.goarmy.com

While we aim to provide an open, interactive space for all, we ask that you share your opinions and feedback in a respectful manner. As a fan of our page, you take personal responsibility for your comments, your username, and any information you submit. In that spirit, users are asked to adhere to the guidelines below to ensure that our page. Violation of any of these guidelines may result in your comment being removed:

- We do not allow graphic, obscene, explicit, racist, or sexist comments under any circumstances.
- We do not allow comments that are abusive, hateful or slanderous to any person, organization, or nation.
- We do not allow comments that suggest, endorse, or encourage illegal activity.
- We do not allow any sort of solicitation or advertisement, including endorsement of any commercial, financial, or non-governmental organization.

Additionally, the appearance of external links, as posted by fans of this page or other LinkedIn users, does not constitute endorsement on behalf of the U.S. Army or the Department of Defense.; ['Logistics', 'Leadership', 'Supply Chain Management', 'Material Management']; ['#usarmy', '#armyteam', '#readiness']",Military,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Automation Alley; Automation Alley is a nonprofit manufacturing and technology business association and Michigan's Industry 4.0 knowledge center, with a global outlook and a regional focus. We connect industry, academia and government to fuel Michigan's economy and accelerate innovation. We offer programs, resources and knowledge to help our members grow and prosper in the digital age.; ['International Business', 'Talent Development', 'Entrepreneurship', 'Defense', 'Smart Manufacturing', 'Modeling, Simulation and Visualization', 'Manufacturing', 'Trade', 'Exporting', 'Business Attraction', 'Second Stage', 'Networking', 'Industry 4.0']; ['#industry40', '#manufacturing', '#automationalley']",Other Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"BAE Systems; At BAE Systems, we help our customers to stay a step ahead when protecting people and national security, critical infrastructure and vital information. We provide some of the world‚Äôs most advanced, technology-led defence, aerospace and security solutions and employ a skilled workforce of 85,800 people in more than 40 countries.
 
From state of the art cyber threat detection to flight control systems that enable pilots to make better decisions, we never stop innovating to ensure that our customers maintain their advantage. This is a long-term commitment involving significant investments in skills. We also work closely with local partners to support economic development through the transfer of knowledge, skills and technology.; ['Combat Systems', 'Aeronautics Products', 'Land and Armaments', 'Ship Repair', 'Avionics and Navigation', 'Information Technology', 'Reconnaissance and Surveillance', 'Space Electronics', 'Transformational Communications', 'Cyber and Intelligence', 'Aircraft manufacture', 'Engineering', 'Multi-domain integration', 'Earth observation', 'Electrification', 'Hybrid-electric propulsion', 'Autonomy', 'Secure communications', 'Satellite communications', 'Artificial Intelligence']; ['#engineering', '#baesystems', '#lifeatbaesystems']","Military, Aviation, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"CIMIC Group Limited; CIMIC Group Limited is an engineering-led construction, mining, services and public private partnerships leader working across the lifecycle of assets, infrastructure and resources projects.

CIMIC Group comprises our construction businesses CPB Contractors, Leighton Asia and Broad, our mining and mineral processing companies Thiess (joint control) and Sedgman, our services specialist UGL, and our development and investment arm Pacific Partnerships ‚Äì all supported by our in-house engineering consultancy EIC Activities. 

Our mission is to generate sustainable returns by delivering innovative and competitive solutions for clients and safe, fulfilling careers for our people.

With a history since 1899, and around 24,000 people in around 20 countries, we strive to be known for our principles of Integrity, Accountability, Innovation and Delivery, underpinned by Safety. CIMIC is a member of the Dow Jones Sustainability Australia Index and FTSE4Good.

The principles of Integrity, Accountability, Innovation and Delivery underpin CIMIC‚Äôs operations. 

These principles provide a shared language and identity for CIMIC and guide its actions. Each of these principles is underpinned by a continual focus on safety which is fundamental to CIMIC‚Äôs operations.; ['Mining', 'Construction', 'Maintenance services', 'Public private partnerships', 'Engineering', 'Mineral processing']; ['#cimic', '#construction', '#infrastructure']","Other Construction, Raw Materials",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Energy Fuels Inc; Energy Fuels (NYSE MKT UUUU | TSX:EFR) is a leading, US-based, integrated producer of uranium ‚Äì the fuel for carbon-free, emission-free nuclear energy.

Our uranium production portfolio is unique in the World today.  Nuclear energy is expected to see strong growth in the coming years, as nations around the World work to provide plentiful and affordable energy, while combating global climate change and air pollution.  We utilize both conventional and in-situ recovery (‚ÄúISR‚Äù) technology and produce uranium from two strategic facilities ‚Äì the White Mesa Mill in Utah (conventional) and the Nichols Ranch Plant in Wyoming (ISR). Our portfolio also boasts a book of premium-priced sales contracts with major nuclear utilities, an industry-leading U.S.-based NI 43-101 Mineral Resource portfolio among producers, and a pipeline of high-quality, large-scale development and exploration projects. As uranium prices increase, Energy Fuels has the resources and processing capacity to significantly increase uranium production in the U.S.

Energy Fuels is also a potential producer of vanadium, as a co-product along with uranium at some of its mines. We have significant high-grade vanadium resources, along with a separate, high-purity vanadium production circuit at the White Mesa Mill.  There is a growing potential to use vanadium in the next generation of advanced battery technologies.  Energy Fuels is poised to capitalize on this potential opportunity.; ['Uranium', 'milling', 'exploration', 'development', 'production', 'Vanadium']; ","Nuclear Energy, Raw Materials",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Glencore; We are a global and diversified natural resource company. From powering the electric vehicle revolution, to the smartphone in your pocket, the commodities we source enable modern life.

www.glencore.com; ['Energy', 'Metals and Minerals', 'Agriculture', 'Commodity marketing']; ['#miningnews', '#commodities', '#netzero']","Raw Materials, Other Sectors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Instituto de Pesquisas Tecnol√≥gicas; The Institute for Technological Research (IPT) is a non-profit public research organization focused on applied research and technical services to support the industry and public policies. The institute, founded in 1899, is owned and financially supported by the S√£o Paulo state government.

IPT is one of the largest and most diverse research institutes in Brazil, and features modern laboratory facilities as well as a highly qualified staff. The main services provided by the institute can be summarized as innovation, research and development; technological services; metrological development and support; and professional education.

The institute is organized in twelve different technical areas, which can be integrated in order to provide a complete support for costumers needs. The expertise areas include materials and chemistry, geology and water resources, environment, energy, transportation, oil and gas, , civil works, among others.

IPT has played a vital role in supporting brazilian economic growth and development throughout its history, and is always seeking new opportunities to deliver innovations with positive impacts on society and industry. ; ['Inova√ß√£o', 'Tecnologia', 'Pesquisa e Desenvolvimento', 'Pesquisa', 'Ensino']; ['#pesquisa', '#tecnologia', '#inova√ß√£o']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Carbon Engineering Ltd; Carbon Engineering (CE) is a Canadian-based clean energy company leading the commercialization of groundbreaking technology that captures CO₂ directly from air, and a second technology that synthesizes it into clean, affordable transportation fuels. For job postings visit carbonengineering.com/careers; []; ","Direct Air Capture, Biofuels",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The OpenAir Collective; OpenAir is a global volunteer network that exists to advance Direct Air Carbon Capture (DACC) technology, an essential climate crisis solution. Our growing community collaborates on shared missions in the areas of research and development (R&D) and policy advocacy.; []; ['#carbonremoval', '#climatechange', '#volunteering']",Direct Air Capture,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Instream Energy Systems; Instream Energy Systems is a developer of hydrokinetic power systems and tidal generation projects. Instream works with strategic partners, licensees, and stakeholders to deliver turbines for tidal and inland waterway projects. Since its inception in 2008, Instream, a Canadian company, together with strategic and design partner BAE Systems, has developed a patented high-efficiency vertical axis turbine and demonstrated its viability at projects in North America, the EU and the UK. ; ['Hydrokinetic Power', 'Marine Energy', 'Inland Water']; ['#tidalenergy', '#hydrokinetic', '#marineenergy']",Marine Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Flex2power; Flex2power is a Norwegian-developed concept for energy production from renewable energy sources such as wind, solar and wave power on a floating platform in marine areas.; []; ['#windenergy', '#solarenergy', '#renewableenergy']","Wind, Solar, Marine Energy",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alternative Petroleum and Power Limited; Alternative Petroleum and Power Ltd (APPL) is a climate resilience company incorporated in Nigeria, with its address at No. 15 Asari Eso Street, Off Old MCC Road. Calabar. Cross River. Southern Nigerian. APPL prioritizes a long-term economic development goal of reducing global carbon emissions to net zero by 2050 through building green energy capacity with green hydrogen to limit its impact on climate change.; ['Clean Energy', 'Renewable Energy', 'Reformed Fuels', 'Ultra Low Sulfur Fuel', 'Carbon Neutral Fuel', 'Bio-Ethanol ', 'Bio-Methanol', 'Green Hydrogen', 'DDGS', 'Fuel Cells', 'Food Grade CO2', 'Liquefied CO2']; ","Hydrogen, Biofuels, Other Carbon Removal",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
